Fs,100
Logging Type,1
Initialization time,-1
Waiting time,-1
ax,ay,az,gx,gy,gz
888,15920,-2988,-443,160,-71
836,15984,-3020,-430,137,-83
796,16004,-2964,-417,124,-54
808,16036,-3076,-423,133,-52
844,16104,-2980,-422,125,-53
836,16008,-3040,-404,128,-46
820,16072,-2944,-443,127,-67
892,16048,-3072,-424,126,-71
812,15996,-3036,-453,132,-62
976,15976,-2960,-434,107,-98
928,15960,-3040,-417,145,-67
880,16044,-2916,-428,125,-80
868,16012,-3040,-418,132,-64
800,16004,-2808,-416,133,-63
788,15956,-3052,-444,158,-76
884,16040,-2956,-451,155,-90
864,15984,-3076,-435,170,-68
880,15992,-2860,-418,109,-46
912,16116,-3000,-421,113,-56
872,15988,-2916,-425,143,-73
916,15988,-3100,-423,156,-57
956,15960,-2928,-423,184,-71
840,15996,-2840,-412,150,-88
856,15980,-2884,-430,136,-102
856,16088,-2980,-430,138,-57
984,16112,-3004,-440,127,-69
864,16008,-3140,-450,116,-83
912,15932,-3040,-421,120,-73
956,16060,-2980,-428,125,-91
888,15948,-2908,-426,142,-76
996,15988,-2876,-411,156,-65
852,16004,-3072,-428,176,-61
868,16036,-3012,-429,181,-53
820,15956,-3036,-445,175,-68
868,15820,-2944,-455,206,-71
928,16032,-2884,-428,122,-62
868,16040,-2960,-420,168,-55
892,15984,-2856,-419,142,-50
884,16032,-3076,-412,182,-71
864,16028,-2856,-439,239,-69
812,15972,-2968,-431,261,-104
832,16012,-2996,-429,262,-78
948,16024,-3048,-449,207,-99
860,15984,-3092,-426,170,-107
792,15976,-3048,-435,141,-85
876,16008,-2880,-414,109,-70
884,15984,-2928,-432,102,-85
832,16124,-2904,-445,133,-62
800,15932,-2780,-439,124,-55
792,16124,-2904,-448,138,-67
860,16064,-3072,-450,105,-72
820,15992,-3012,-433,96,-77
864,15964,-2932,-421,66,-59
884,15996,-3052,-431,78,-42
944,15976,-2956,-419,121,-89
952,16072,-3044,-421,142,-45
884,15952,-2892,-443,168,-58
852,16076,-2844,-447,177,-91
768,16088,-2808,-425,164,-73
832,16128,-2956,-430,138,-66
796,16028,-2876,-443,122,-65
884,16048,-3084,-421,97,-37
940,16028,-3060,-411,103,-67
908,16068,-2984,-432,133,-71
836,15980,-3076,-451,159,-50
864,16056,-2932,-445,202,-64
868,15972,-2912,-430,181,-86
892,15980,-2952,-405,148,-75
900,16012,-2888,-411,114,-53
824,15968,-3056,-392,84,-40
956,15916,-2912,-431,128,-70
852,16088,-2980,-453,162,-74
888,16012,-3008,-411,182,-84
884,16012,-3012,-431,189,-74
820,16036,-2988,-411,200,-74
968,15964,-3024,-414,159,-70
932,16012,-2896,-419,142,-105
828,16060,-3000,-412,132,-78
960,16080,-3100,-443,138,-70
820,16036,-2868,-443,194,-49
852,16012,-2916,-410,223,-60
824,15968,-2976,-447,217,-76
868,16056,-3076,-442,226,-70
860,16060,-3000,-410,144,-78
868,16004,-2984,-393,112,-76
916,16032,-2940,-413,74,-68
888,16056,-3004,-404,115,-83
924,16000,-2948,-423,129,-46
960,16104,-2948,-438,128,-37
840,15976,-2948,-438,132,-83
824,16008,-2924,-449,148,-92
860,16052,-2948,-415,159,-76
944,16012,-3032,-449,148,-63
920,16016,-3012,-438,111,-53
1032,16028,-3276,-438,178,-38
908,16104,-3088,-399,104,-44
836,16068,-2956,-409,138,-67
868,16044,-3040,-429,137,-75
820,16024,-3012,-456,164,-72
844,15992,-2924,-457,191,-79
808,16056,-2932,-472,186,-74
852,16064,-2896,-435,127,-62
972,15992,-3104,-433,133,-86
892,15932,-3088,-425,118,-63
832,16188,-3024,-418,130,-47
848,16092,-3060,-463,135,-60
884,16088,-2952,-439,108,-68
900,15944,-2924,-417,97,-71
896,16072,-3000,-429,164,-66
832,16100,-2984,-403,164,-83
948,16076,-3060,-396,200,-70
896,16116,-2904,-417,227,-83
844,15964,-2940,-425,219,-78
880,16040,-2976,-446,204,-65
988,16008,-2904,-430,147,-31
856,15996,-2976,-416,115,-69
896,15992,-2932,-416,83,-63
876,16036,-2984,-433,138,-65
880,16024,-2968,-446,140,-63
944,16020,-3060,-417,190,-61
824,15996,-3004,-448,183,-79
780,16052,-2976,-453,162,-79
892,16124,-2880,-459,149,-83
768,16048,-2916,-413,129,-69
856,16092,-3020,-442,111,-63
784,16064,-2892,-438,100,-66
836,16000,-2956,-424,116,-75
908,15940,-2876,-431,138,-66
948,16060,-3024,-426,176,-74
912,16036,-2964,-433,172,-60
904,15972,-2904,-422,167,-87
824,16080,-2728,-407,146,-88
864,16152,-2932,-409,143,-61
868,15988,-3016,-411,114,-54
876,15952,-3020,-430,108,-75
844,15956,-2880,-451,158,-68
884,15964,-2988,-461,134,-71
900,16068,-2980,-438,159,-96
912,16040,-3084,-453,118,-52
864,15984,-2936,-397,172,-80
888,16104,-2928,-396,141,-53
852,16012,-2924,-393,163,-65
816,16076,-2956,-397,170,-85
912,16020,-3004,-417,143,-73
796,16112,-2932,-450,149,-69
948,16080,-2928,-402,174,-66
932,15996,-3060,-417,184,-51
840,15888,-3140,-427,183,-38
836,16072,-2984,-422,171,-50
788,16164,-2964,-419,166,-66
836,16020,-3032,-443,143,-69
912,16104,-3016,-426,116,-57
788,15908,-2944,-423,91,-67
900,16092,-3004,-463,142,-71
796,16080,-2960,-442,104,-55
860,15976,-2952,-429,125,-73
792,16036,-2988,-441,144,-108
772,16112,-2948,-424,191,-85
928,16012,-2928,-465,169,-46
868,16060,-2968,-429,130,-53
856,16080,-2948,-434,158,-55
868,15988,-2912,-419,166,-50
920,15956,-3028,-437,173,-72
800,16068,-2840,-441,198,-67
860,16084,-3104,-422,192,-69
780,15968,-2928,-429,170,-60
912,15936,-3052,-447,141,-63
832,16052,-2972,-405,126,-71
760,15960,-2996,-422,162,-79
828,16100,-2940,-425,135,-59
896,16092,-2932,-434,155,-78
880,16084,-2924,-432,166,-83
844,15988,-2904,-462,160,-69
800,16024,-3008,-450,145,-66
808,15984,-2816,-428,145,-66
912,16040,-2940,-431,159,-71
812,15932,-2848,-438,121,-56
920,15984,-2928,-432,153,-70
944,15932,-2940,-429,158,-52
892,16040,-3060,-410,154,-83
976,16040,-2980,-448,217,-73
856,15960,-2996,-417,161,-79
840,16008,-2932,-425,159,-58
852,15912,-3004,-402,118,-73
904,16060,-2916,-428,121,-49
856,16032,-2964,-416,132,-57
988,16020,-3124,-428,161,-72
888,16092,-3004,-466,167,-76
912,16108,-2992,-438,191,-69
848,16108,-2992,-442,200,-66
888,16016,-3048,-420,154,-66
932,16024,-2884,-428,141,-78
992,15988,-3020,-397,163,-82
836,16048,-2992,-410,125,-49
860,16056,-3028,-433,114,-59
852,16168,-2844,-452,206,-64
856,15944,-3000,-435,163,-55
952,15980,-2984,-417,169,-62
844,16000,-2924,-411,144,-62
844,16036,-2928,-393,148,-85
892,16100,-2992,-425,160,-53
876,16020,-2968,-419,153,-78
828,16120,-2880,-451,132,-70
860,16100,-2920,-447,148,-94
892,16112,-3024,-471,146,-55
776,15972,-3104,-435,150,-62
836,16116,-3092,-419,126,-70
804,15976,-2996,-404,90,-78
940,16088,-2984,-420,125,-50
784,16048,-2916,-444,101,-65
928,16008,-3016,-443,113,-60
888,16112,-2912,-455,152,-68
908,16072,-3036,-468,128,-85
928,15996,-2948,-459,164,-62
884,15964,-2964,-417,138,-43
788,15996,-2900,-421,131,-54
788,16008,-2712,-392,130,-48
836,16036,-3068,-402,146,-79
856,15984,-2912,-415,149,-75
764,16156,-3032,-421,137,-81
932,16068,-3020,-440,116,-47
764,16016,-2976,-420,110,-66
940,16040,-3000,-447,117,-67
824,16020,-3012,-458,111,-42
964,15888,-3032,-460,95,-57
804,16000,-2996,-433,112,-53
864,16072,-2960,-409,151,-66
900,16076,-2976,-434,187,-71
832,16012,-2928,-421,157,-55
800,15956,-3044,-428,181,-73
876,15960,-3056,-441,148,-86
860,15932,-3088,-422,167,-72
896,16100,-2888,-437,163,-46
936,16044,-2988,-434,160,-64
888,16104,-3044,-403,162,-63
824,16000,-2756,-402,179,-64
900,16068,-3000,-419,232,-75
856,16040,-3092,-416,251,-75
900,16020,-2788,-428,275,-86
812,15996,-2860,-439,265,-79
852,16076,-2948,-429,202,-47
872,16012,-2984,-411,138,-70
912,15960,-2864,-422,108,-58
884,16012,-2948,-430,145,-67
888,15976,-3100,-437,134,-83
840,16024,-2988,-425,114,-61
888,16068,-2776,-412,104,-71
788,15996,-3012,-399,112,-56
856,15964,-2896,-415,142,-91
952,16088,-2952,-415,121,-55
804,16044,-2960,-434,170,-68
968,16056,-3000,-426,185,-85
808,16100,-3060,-426,163,-96
832,16012,-2916,-424,183,-74
888,16072,-3084,-450,174,-78
864,16036,-2980,-444,166,-68
876,15988,-2936,-426,151,-71
920,16188,-2960,-433,108,-87
912,16100,-2912,-432,110,-76
896,15960,-2968,-436,124,-65
880,16044,-2912,-441,150,-64
916,16072,-2908,-430,126,-78
868,16000,-3020,-450,151,-55
884,15892,-2976,-435,145,-78
952,16048,-3080,-404,96,-59
888,16036,-3024,-416,127,-81
908,15992,-2968,-413,107,-61
872,15976,-2944,-434,154,-74
844,16064,-3020,-424,167,-54
948,16028,-2808,-438,166,-72
860,15960,-2872,-447,162,-54
924,16064,-2924,-408,146,-59
880,15960,-2860,-428,130,-78
856,16056,-3076,-428,171,-65
1028,16148,-3124,-443,162,-85
976,15988,-2872,-431,165,-72
920,15984,-2964,-437,156,-74
848,15940,-2940,-434,158,-87
952,15948,-2940,-407,155,-62
824,15892,-3012,-414,140,-72
896,16032,-2960,-432,167,-36
864,15992,-2944,-394,209,-68
748,16024,-3040,-445,192,-84
844,15952,-3012,-446,174,-62
768,16088,-2928,-442,166,-68
884,15968,-2980,-436,122,-54
760,16076,-3132,-420,109,-77
924,15948,-2892,-436,144,-55
952,16108,-2820,-426,122,-74
876,16048,-2980,-443,187,-80
820,16040,-3036,-443,163,-59
844,16172,-2932,-424,171,-64
888,16092,-2796,-412,174,-70
804,16068,-2924,-414,202,-68
924,16032,-3068,-385,195,-49
716,16068,-2780,-416,122,-64
832,16036,-2936,-412,141,-81
812,16092,-2980,-421,124,-100
876,16016,-3064,-442,138,-68
912,15976,-2924,-444,159,-90
856,16012,-2884,-452,165,-70
880,16056,-3024,-409,134,-58
844,16000,-2916,-424,101,-82
876,16036,-3020,-430,171,-72
808,16020,-2900,-429,128,-48
888,15988,-2948,-409,174,-72
844,16020,-2936,-436,147,-62
924,16008,-2992,-448,103,-68
932,15952,-2772,-438,99,-60
820,16028,-2944,-430,114,-81
812,16060,-2904,-447,119,-75
840,15976,-2896,-431,118,-46
824,16068,-3100,-415,110,-53
884,16068,-2896,-435,141,-81
876,16012,-2916,-432,108,-71
856,15972,-2972,-417,145,-98
944,16024,-2984,-438,102,-61
948,16152,-3044,-438,217,-63
836,16080,-3120,-437,145,-76
792,15996,-3060,-437,167,-72
784,16068,-2980,-428,124,-69
768,16000,-3076,-438,135,-90
912,16080,-2908,-427,159,-62
800,16012,-2976,-410,143,-70
884,16012,-2960,-442,128,-61
736,16000,-2900,-431,191,-72
852,15976,-3004,-418,179,-83
756,15972,-2880,-433,149,-79
940,16028,-2948,-415,154,-41
856,15980,-2896,-433,112,-68
920,16060,-3016,-446,147,-62
860,16048,-2908,-433,122,-57
916,16076,-2924,-433,153,-69
868,16008,-2956,-441,167,-75
884,16012,-3060,-437,151,-62
892,16028,-2932,-457,126,-51
872,15912,-2984,-422,153,-60
872,15992,-3040,-440,153,-77
912,15984,-3004,-437,167,-61
948,16004,-2888,-410,161,-99
880,15948,-2956,-439,196,-60
748,16016,-3020,-448,160,-51
936,16036,-2912,-426,150,-60
820,16056,-2948,-411,147,-80
904,16000,-3024,-432,118,-76
960,16092,-2920,-405,142,-62
704,15996,-2868,-428,155,-58
940,16148,-2916,-439,159,-62
928,16000,-3040,-423,167,-85
932,16068,-2872,-423,161,-80
920,16024,-2972,-432,148,-47
816,16060,-2848,-419,119,-76
884,15940,-3080,-401,179,-64
936,15900,-3020,-429,170,-81
876,16076,-3024,-442,134,-88
896,16036,-2924,-437,159,-25
748,16048,-2936,-421,135,-38
800,16032,-3008,-437,151,-58
904,15944,-2912,-401,144,-31
840,15892,-2944,-445,146,-66
860,16008,-3012,-427,127,-84
820,16052,-2960,-446,115,-31
912,15976,-2964,-442,135,-51
840,16052,-3028,-425,129,-83
892,16076,-3016,-425,149,-55
760,16080,-3060,-448,120,-75
856,16068,-3032,-468,158,-69
904,16072,-2884,-436,132,-87
868,16012,-2928,-448,111,-73
860,16080,-3052,-432,115,-54
932,16064,-2972,-408,86,-54
876,15996,-3036,-411,121,-75
924,15956,-3132,-443,108,-62
804,16112,-2880,-465,100,-63
840,16124,-3076,-428,157,-74
852,15972,-2960,-465,153,-72
836,16120,-3060,-421,148,-76
824,16000,-2948,-425,139,-77
772,16040,-2896,-428,130,-72
804,16004,-2772,-429,128,-28
904,16112,-3028,-401,171,-78
868,15988,-2904,-414,155,-62
944,16004,-2940,-403,161,-79
952,16072,-3040,-415,185,-77
900,16080,-3008,-422,147,-53
788,16000,-2940,-423,118,-69
808,16000,-3128,-418,117,-83
864,16060,-2948,-429,137,-39
932,15900,-2952,-419,150,-71
924,16096,-3080,-439,176,-70
948,16068,-3048,-425,143,-60
832,16000,-2976,-443,166,-70
868,16044,-3012,-428,134,-87
872,16008,-2968,-462,140,-68
820,16072,-2864,-434,138,-51
852,15932,-3000,-409,135,-74
948,16032,-3056,-447,139,-70
876,15996,-3000,-394,145,-77
824,16076,-3120,-416,197,-39
972,15996,-3012,-432,169,-65
904,15944,-2964,-447,202,-56
868,16096,-3076,-434,163,-68
828,16044,-2896,-439,146,-71
892,15944,-2940,-432,128,-72
856,15920,-2936,-391,108,-52
956,16132,-3040,-406,139,-95
856,15980,-2916,-427,183,-58
900,16012,-2968,-449,168,-76
808,16016,-2904,-445,170,-96
932,16084,-3156,-447,134,-82
944,16052,-2980,-439,127,-81
824,16088,-2964,-430,102,-47
908,16096,-3064,-435,124,-71
812,16044,-2988,-420,149,-75
836,16036,-2908,-452,145,-51
808,15996,-3128,-437,149,-71
908,16048,-2960,-425,170,-70
880,16016,-3016,-412,124,-51
888,16116,-3100,-437,123,-68
724,16132,-3116,-447,116,-34
864,15992,-3132,-426,169,-69
788,16052,-3120,-425,93,-59
1008,16060,-2920,-451,103,-47
776,16088,-2988,-439,130,-81
836,15964,-2992,-431,120,-51
820,16084,-2896,-415,126,-75
932,16116,-2948,-412,161,-74
924,16032,-2964,-428,168,-80
1012,16012,-2860,-419,194,-85
872,15996,-3016,-416,187,-68
792,16008,-2948,-402,160,-52
768,16056,-2888,-397,172,-78
868,16100,-2884,-413,153,-52
856,16036,-3024,-428,179,-56
908,16036,-2896,-436,139,-85
908,16144,-3020,-446,148,-79
792,15960,-2880,-441,141,-65
900,16064,-3004,-422,134,-57
880,16032,-3012,-431,104,-36
936,16068,-2792,-402,135,-52
792,16056,-2940,-428,120,-58
900,16088,-2880,-435,169,-60
876,15956,-2972,-454,141,-91
856,16032,-3044,-431,167,-55
920,16060,-2900,-425,164,-57
920,16016,-2936,-425,137,-56
784,16040,-2916,-430,150,-81
912,16068,-3056,-440,167,-60
880,16028,-2832,-415,132,-63
940,16048,-2916,-447,117,-96
888,15964,-3040,-435,137,-66
952,16068,-3004,-423,167,-37
844,16052,-2968,-396,171,-62
844,15996,-2948,-432,175,-39
856,16024,-3008,-405,163,-71
884,16088,-2860,-432,148,-63
844,16092,-3040,-440,159,-89
876,16040,-2976,-428,143,-47
912,16064,-3000,-407,126,-56
808,15912,-2860,-423,149,-30
996,16104,-3036,-408,111,-48
900,16020,-3112,-402,164,-38
836,16036,-3012,-445,125,-62
788,16012,-2908,-428,141,-63
812,15988,-3028,-447,152,-61
840,16036,-2992,-438,130,-73
836,16012,-2916,-439,160,-68
904,15992,-2872,-435,129,-83
908,16028,-2916,-409,116,-69
892,16024,-2928,-440,118,-62
872,16028,-3072,-414,142,-71
888,16040,-2968,-450,120,-65
824,16032,-3048,-454,128,-98
900,16020,-3020,-455,148,-47
824,16040,-3016,-393,136,-63
856,15968,-2964,-424,136,-55
848,16024,-2876,-427,163,-65
744,16088,-2916,-422,145,-112
960,15980,-2876,-425,167,-72
852,16084,-2976,-448,169,-36
944,15972,-2936,-423,162,-79
944,16084,-2872,-424,140,-62
932,16084,-2988,-424,155,-68
832,16116,-3028,-399,132,-48
884,16008,-2876,-445,147,-62
812,16004,-2924,-429,169,-87
912,16092,-3000,-444,117,-76
924,16020,-2888,-460,157,-62
936,15964,-2932,-427,158,-56
856,16024,-2828,-433,139,-75
760,16028,-2840,-415,141,-72
896,16048,-2952,-440,122,-50
848,16012,-2896,-425,146,-77
780,15952,-3020,-426,152,-66
856,16032,-3144,-447,140,-87
808,16032,-2952,-439,159,-74
788,15992,-3060,-418,133,-71
920,15956,-3052,-419,168,-62
952,16032,-3008,-434,157,-74
872,15968,-2916,-411,129,-49
840,16124,-3060,-465,131,-42
864,16020,-3020,-447,164,-95
900,16016,-2832,-439,136,-64
876,16112,-2936,-450,133,-82
800,16120,-2936,-400,156,-79
796,15988,-2960,-424,165,-55
792,16032,-2916,-409,125,-66
932,16064,-2992,-430,143,-49
932,16004,-2916,-435,147,-49
868,15964,-2996,-449,117,-77
948,15952,-2948,-437,104,-78
884,16020,-2988,-482,107,-66
812,16032,-2980,-427,118,-75
788,16032,-2904,-413,174,-61
868,15960,-2912,-420,157,-53
916,16056,-2956,-436,157,-61
912,16040,-2920,-402,120,-80
888,16068,-2900,-435,146,-77
920,15944,-2820,-465,139,-68
788,16004,-2872,-448,127,-73
892,16032,-3032,-442,153,-73
816,15968,-2876,-438,151,-62
788,16036,-2848,-425,122,-76
792,16060,-2948,-413,175,-46
892,16004,-2960,-422,155,-57
936,16036,-2928,-445,170,-64
908,16040,-3104,-437,175,-60
988,15940,-2884,-424,139,-68
884,16000,-3112,-445,154,-44
912,16060,-2908,-405,153,-66
880,15944,-2960,-418,138,-67
920,16040,-2948,-424,187,-78
872,16032,-3184,-428,159,-68
908,16036,-2884,-428,174,-63
872,16092,-2884,-433,154,-64
848,16088,-2924,-433,197,-78
844,16012,-2984,-445,135,-72
948,15940,-2988,-415,129,-95
884,15996,-2972,-429,135,-77
884,15936,-2952,-434,124,-57
888,16044,-3052,-427,135,-73
832,16040,-2940,-421,178,-55
856,15984,-2984,-408,173,-46
828,16016,-2956,-401,181,-64
896,16084,-2996,-431,187,-77
816,16184,-2928,-443,167,-64
732,16088,-2824,-424,101,-77
832,16036,-3108,-424,83,-83
812,16020,-2912,-451,99,-84
940,15992,-2956,-436,128,-69
876,15980,-3020,-440,125,-66
900,15940,-2960,-455,166,-105
964,16096,-3024,-418,179,-95
888,16112,-2984,-420,199,-38
868,16048,-2928,-414,240,-94
912,16080,-2864,-433,178,-74
748,16032,-2888,-451,166,-78
828,16000,-2880,-435,132,-36
836,16084,-3092,-455,86,-53
864,16000,-2984,-447,125,-75
840,16012,-3052,-437,96,-68
820,16092,-2984,-425,117,-70
924,16052,-2968,-412,167,-55
864,16060,-3116,-429,165,-64
984,16000,-2928,-440,163,-82
880,16044,-2864,-422,168,-42
840,16072,-2852,-427,168,-76
1020,15968,-2828,-428,149,-64
896,15976,-3044,-414,125,-77
872,16020,-2952,-430,126,-56
764,16124,-2956,-421,184,-63
816,15936,-2924,-434,152,-58
820,16024,-2984,-409,144,-51
800,16020,-3052,-412,140,-89
732,15968,-3016,-418,134,-61
892,16096,-3020,-432,137,-65
928,16016,-2920,-467,144,-44
996,15964,-2872,-446,143,-61
988,16020,-2884,-482,168,-100
916,16036,-2960,-494,164,-93
908,16084,-2888,-467,122,-73
764,16100,-2984,-403,150,-46
928,16124,-3176,-380,157,-60
916,16028,-3084,-435,187,-61
924,15924,-2924,-429,168,-45
844,16000,-3024,-430,179,-64
940,16008,-3012,-431,147,-92
868,15988,-2872,-440,162,-69
764,15936,-2928,-438,153,-74
896,16024,-2892,-444,96,-86
892,15988,-2908,-434,162,-68
808,15964,-2968,-438,146,-42
912,16068,-3004,-423,144,-67
964,16052,-2868,-443,170,-88
876,15964,-2932,-411,142,-55
848,16020,-3036,-426,197,-71
888,16056,-3056,-435,173,-50
868,16060,-2924,-427,154,-76
916,16060,-2992,-442,147,-78
892,16112,-3084,-409,144,-66
944,15972,-2904,-427,147,-41
820,16012,-3004,-427,158,-58
900,15984,-2948,-428,142,-71
724,16000,-2844,-449,132,-50
880,16032,-3096,-427,141,-82
888,15996,-2908,-447,121,-66
772,15996,-3008,-435,143,-72
888,16044,-3116,-442,155,-43
972,15956,-2740,-438,196,-84
868,16048,-3020,-440,140,-98
896,15964,-3028,-427,198,-60
824,16060,-2904,-428,153,-78
920,16060,-2828,-423,142,-57
908,15996,-2840,-434,101,-87
844,16024,-3064,-422,145,-54
956,16152,-2928,-407,145,-43
868,16100,-3032,-420,171,-55
908,16008,-2992,-400,164,-92
876,16104,-2844,-437,191,-66
828,15960,-2824,-440,198,-77
920,16112,-3132,-424,133,-44
864,16048,-2980,-447,156,-88
824,16104,-2996,-436,151,-86
892,15976,-2924,-430,127,-80
836,16096,-3004,-420,119,-61
792,16028,-2904,-411,176,-78
888,16004,-3032,-412,156,-40
768,16008,-2924,-426,182,-75
948,16060,-2880,-417,164,-65
876,16000,-2780,-433,144,-101
876,16060,-2936,-457,170,-67
924,15996,-3036,-455,148,-79
836,16036,-2884,-438,140,-67
888,16048,-2868,-409,178,-54
844,16024,-2924,-405,162,-73
928,16088,-2904,-429,123,-54
904,16008,-3024,-441,171,-77
868,16000,-2976,-437,129,-81
928,16020,-2964,-430,76,-74
756,16060,-2896,-441,93,-82
912,16068,-2884,-420,104,-48
816,16008,-2920,-455,98,-65
896,15972,-2976,-452,141,-38
900,15956,-3064,-405,141,-62
920,16036,-2876,-431,177,-66
824,15956,-2932,-421,159,-56
872,15924,-3068,-422,173,-39
748,16080,-2980,-441,145,-43
896,15944,-3044,-432,162,-70
924,16084,-2888,-445,109,-37
900,16104,-2968,-410,122,-64
852,15976,-2956,-426,146,-84
912,16036,-2964,-446,171,-49
912,16044,-2940,-445,148,-50
940,16068,-3032,-490,186,-88
860,16076,-3052,-534,170,-71
764,16084,-3012,-543,165,-84
844,16100,-2876,-584,118,-64
880,16040,-2852,-480,90,-50
872,16136,-3020,-406,95,-63
888,16024,-3020,-424,91,-86
892,16148,-2916,-421,155,-54
856,16060,-2988,-426,120,-54
868,16128,-2996,-407,167,-51
912,16064,-2904,-425,184,-93
840,16024,-2848,-405,197,-75
1024,16068,-2992,-427,220,-55
844,16008,-3020,-409,221,-75
820,15972,-3060,-432,197,-67
848,16008,-2876,-434,183,-75
872,16024,-3016,-428,150,-78
852,16100,-3024,-431,170,-77
824,16020,-2988,-425,144,-71
840,15956,-2944,-402,176,-73
1036,16064,-2868,-406,171,-62
884,15952,-2852,-433,168,-68
868,16072,-3056,-411,185,-70
920,16004,-2884,-439,143,-66
860,16032,-2948,-436,140,-33
836,16108,-2884,-431,95,-79
896,16060,-2952,-411,97,-60
848,15992,-3060,-425,101,-45
880,16060,-2932,-395,134,-63
888,16060,-3044,-418,188,-72
852,15964,-3024,-426,201,-70
952,16024,-2936,-428,170,-66
864,16044,-3212,-456,151,-60
684,15964,-2864,-439,109,-64
976,16088,-2888,-444,59,-39
868,16048,-2860,-451,77,-59
808,16004,-2916,-422,116,-64
872,16032,-3008,-403,146,-61
996,16108,-2872,-415,193,-67
824,16112,-2900,-421,166,-79
896,16084,-2960,-419,167,-76
904,16024,-2896,-432,125,-70
864,15964,-2924,-411,94,-59
980,16044,-3032,-437,102,-47
856,15984,-2956,-430,122,-41
904,15996,-3104,-428,124,-35
832,15952,-2992,-409,166,-61
856,16032,-3040,-422,188,-58
824,15976,-2928,-404,163,-54
768,15964,-2864,-417,134,-65
864,16004,-3012,-419,99,-64
912,16064,-3000,-435,82,-58
912,16032,-2972,-417,93,-86
876,16016,-2948,-431,117,-21
780,16048,-2968,-448,161,-36
860,16100,-2956,-430,163,-56
868,15868,-2992,-392,198,-69
832,15984,-2896,-399,143,-82
756,15968,-2992,-413,126,-86
856,16020,-3064,-403,121,-54
848,16112,-2868,-437,128,-67
912,16044,-2784,-440,129,-64
820,16008,-2960,-442,141,-53
848,16124,-2876,-418,166,-69
796,16004,-2868,-452,213,-87
812,15940,-2984,-425,161,-89
840,16020,-2908,-412,151,-75
868,15996,-2960,-421,181,-61
920,15940,-3076,-432,126,-55
896,15988,-2928,-425,161,-46
824,16004,-2860,-427,136,-69
888,16112,-2916,-415,145,-62
812,16064,-3008,-434,155,-58
856,16040,-2876,-420,140,-81
828,16036,-3028,-433,145,-64
