Fs,100
Logging Type,1
Initialization time,-1
Waiting time,-1
ax,ay,az,gx,gy,gz
868,176,15012,-430,139,-62
972,88,14852,-436,129,-71
764,156,14972,-421,186,-75
832,56,14996,-434,159,-73
856,244,14812,-418,184,-58
912,136,14916,-436,122,-86
912,100,14832,-447,122,-87
828,84,15008,-427,139,-94
892,128,14904,-427,144,-77
892,168,14876,-427,165,-66
824,156,14976,-431,157,-81
800,208,14816,-415,140,-55
836,144,14740,-425,118,-97
848,144,14960,-440,151,-76
880,168,14856,-430,129,-52
876,128,14980,-422,169,-56
948,136,14900,-413,142,-61
980,60,14876,-448,172,-89
968,188,14936,-432,171,-79
916,188,14788,-434,157,-41
792,164,14912,-428,139,-70
928,152,14900,-407,129,-64
884,188,14864,-431,148,-63
872,60,15136,-422,153,-66
828,112,14964,-422,140,-66
812,124,14856,-405,143,-75
908,116,14940,-445,148,-91
884,180,14952,-416,123,-47
872,120,15000,-424,146,-94
948,112,15016,-426,172,-72
900,120,14792,-426,138,-72
936,128,15020,-450,123,-89
816,196,15060,-425,139,-72
984,116,14852,-430,148,-76
780,88,14888,-418,151,-82
932,144,14988,-432,143,-82
768,92,14924,-438,142,-73
888,44,14920,-431,140,-57
932,100,14936,-442,170,-83
924,128,14856,-437,144,-58
940,88,14980,-449,128,-60
824,164,14928,-434,170,-82
844,116,14896,-412,150,-67
808,148,14948,-431,130,-77
852,76,14900,-424,159,-38
860,136,14944,-432,149,-58
764,168,15008,-424,136,-38
872,92,14852,-421,151,-83
780,120,14924,-437,144,-56
940,208,14832,-436,145,-72
968,192,14944,-430,145,-76
924,168,14976,-408,151,-57
868,208,14924,-423,140,-61
920,80,14840,-425,134,-63
804,88,14916,-434,137,-66
884,124,15004,-440,139,-46
836,136,14896,-437,146,-71
952,80,14868,-422,162,-81
920,136,14868,-416,152,-74
932,152,14892,-435,158,-66
856,192,14944,-418,170,-70
964,112,14952,-438,138,-72
904,84,14912,-415,131,-67
972,136,14808,-431,150,-68
952,100,14748,-445,138,-65
880,52,14896,-438,151,-70
872,52,14812,-430,108,-75
928,112,15012,-421,155,-64
800,176,14904,-420,140,-71
980,212,14784,-411,161,-54
908,104,14820,-429,155,-55
924,40,14908,-440,146,-98
784,48,14872,-442,125,-72
952,164,15000,-428,133,-77
928,200,14988,-434,147,-63
944,168,14824,-420,153,-63
856,144,14916,-414,141,-80
948,112,14880,-421,149,-61
944,96,14880,-440,159,-59
836,200,14916,-443,149,-62
872,200,14992,-448,180,-47
948,200,15004,-428,112,-76
980,140,14904,-438,125,-80
944,132,14948,-429,140,-64
900,188,14964,-437,144,-63
984,128,14968,-439,169,-58
900,184,14784,-421,136,-63
912,156,14904,-434,167,-49
920,132,14904,-430,149,-67
840,132,14832,-419,141,-51
924,96,14852,-447,156,-60
888,160,14904,-444,143,-56
896,80,14848,-416,161,-62
824,120,14820,-430,146,-54
896,160,15064,-424,150,-47
972,168,14952,-422,144,-58
956,136,15092,-444,128,-69
880,144,14928,-442,131,-93
984,224,14844,-421,171,-57
844,92,14980,-419,125,-42
936,236,14812,-418,148,-80
848,72,14996,-433,133,-74
924,172,14800,-431,148,-59
936,64,14876,-430,128,-52
836,76,14916,-437,162,-55
924,244,14984,-431,118,-64
820,124,14976,-424,137,-83
948,128,14960,-450,136,-79
888,128,14980,-434,140,-58
856,180,14944,-407,121,-67
940,120,14904,-443,145,-65
888,132,14836,-429,154,-75
840,172,14876,-433,169,-63
832,132,14844,-427,155,-77
1016,124,14976,-423,144,-71
836,28,14860,-428,153,-66
892,128,15004,-450,168,-75
876,208,14936,-414,175,-80
904,84,14944,-411,132,-78
904,88,14888,-427,140,-59
892,204,14928,-431,128,-72
1008,172,14880,-440,150,-75
868,120,14892,-428,144,-66
856,204,14936,-408,139,-64
908,104,14972,-429,166,-57
1020,192,14900,-431,134,-48
916,96,15008,-424,146,-71
832,64,14756,-428,148,-59
952,132,14928,-422,142,-57
892,144,14952,-431,123,-71
876,156,14908,-424,137,-50
1020,56,14892,-450,146,-62
880,140,15020,-439,172,-63
876,176,15036,-435,138,-60
972,172,14812,-423,134,-77
944,156,14828,-420,146,-62
880,84,14808,-445,162,-70
868,84,14896,-419,142,-78
844,152,14852,-436,136,-69
836,224,14852,-434,176,-66
916,188,14864,-429,150,-58
840,240,14824,-446,162,-70
900,96,15004,-430,152,-51
848,88,14964,-426,140,-97
844,128,14916,-440,160,-56
888,216,14960,-407,127,-77
808,140,14944,-424,165,-60
916,64,14864,-418,158,-56
820,180,14904,-419,129,-73
920,192,14844,-416,165,-56
916,160,14788,-437,155,-53
852,188,14928,-457,187,-68
856,132,15080,-429,155,-61
764,212,14884,-417,105,-77
836,104,15016,-431,152,-55
840,168,14904,-431,140,-74
880,180,15088,-419,123,-64
904,128,14940,-426,168,-77
924,92,15052,-435,146,-71
792,124,15016,-430,144,-60
920,140,14916,-429,165,-86
852,196,14968,-433,121,-47
916,184,14812,-447,165,-76
896,144,14832,-412,158,-72
880,52,14804,-433,138,-40
968,160,15012,-425,117,-61
868,112,14928,-433,157,-73
856,156,14888,-431,151,-79
880,76,14848,-439,135,-45
964,176,14864,-418,135,-72
828,136,14928,-428,133,-68
920,148,15052,-421,155,-69
928,48,14860,-436,170,-64
888,68,14960,-437,163,-103
824,176,14932,-425,142,-75
900,80,14840,-427,142,-84
916,112,14956,-431,132,-61
892,160,14976,-452,129,-48
872,140,14876,-440,150,-63
972,212,14960,-438,144,-58
900,96,14808,-435,136,-66
956,164,14988,-426,170,-88
932,160,15000,-445,138,-73
920,92,14892,-428,170,-67
1024,156,14952,-433,143,-77
916,152,14892,-450,158,-60
864,200,14944,-433,131,-63
824,28,14868,-402,128,-84
832,108,14852,-415,152,-67
900,172,14948,-429,134,-59
864,64,14928,-419,156,-56
924,108,14848,-440,164,-82
876,40,15000,-394,142,-66
844,236,14980,-437,149,-68
912,144,15068,-438,162,-72
928,236,14976,-430,145,-56
984,212,14912,-423,139,-67
908,144,14844,-419,145,-53
940,260,14852,-425,152,-68
976,280,14908,-427,157,-61
1040,136,14832,-432,151,-72
976,48,14876,-437,157,-48
960,152,14788,-425,129,-60
876,140,14976,-426,140,-48
860,104,14924,-437,147,-76
948,116,14964,-437,148,-52
996,216,14872,-432,162,-77
912,176,14936,-414,138,-71
892,84,14848,-411,155,-78
892,188,14924,-431,160,-67
952,120,14936,-431,155,-59
984,156,14932,-421,149,-61
860,204,14964,-434,134,-62
872,96,15012,-427,146,-87
928,220,14872,-412,142,-84
864,224,14952,-452,135,-86
872,76,14824,-428,136,-70
904,164,15116,-424,176,-71
916,184,15024,-416,140,-75
964,108,14792,-421,135,-72
932,192,14872,-415,153,-57
892,128,15032,-433,153,-57
884,80,14824,-441,128,-69
932,144,14912,-428,138,-74
964,196,15024,-434,151,-90
952,168,14916,-443,157,-61
908,140,14828,-451,133,-73
744,144,14952,-428,170,-42
868,112,14756,-419,172,-73
844,172,14876,-420,145,-67
856,156,14908,-433,141,-65
808,168,15000,-421,174,-58
940,160,14860,-429,155,-51
912,184,14872,-425,133,-65
828,156,14804,-438,140,-82
844,168,14920,-428,154,-50
852,208,14912,-419,130,-67
848,120,14932,-429,156,-81
852,96,14964,-458,170,-78
876,224,14948,-429,147,-81
992,224,14948,-423,123,-82
868,188,14968,-428,148,-48
916,176,14928,-429,161,-65
916,152,14972,-438,154,-54
1016,180,14900,-421,119,-50
1040,220,14880,-441,166,-71
824,140,14872,-419,139,-58
900,100,14848,-424,149,-57
964,88,14908,-435,146,-53
928,120,14884,-437,127,-61
940,144,14872,-434,150,-69
996,92,14844,-439,121,-54
876,176,14948,-418,127,-65
948,232,14900,-433,133,-76
836,140,14912,-432,129,-63
868,104,14844,-426,137,-79
872,212,14908,-443,157,-65
972,144,14888,-434,141,-69
968,132,14808,-413,135,-76
856,208,14880,-417,149,-50
940,104,14816,-432,167,-78
912,172,14772,-436,143,-64
964,228,14808,-429,129,-55
888,120,14932,-429,134,-78
844,244,14812,-426,149,-79
868,80,14876,-431,162,-91
896,140,14916,-433,151,-35
852,132,14812,-423,140,-63
928,148,14844,-426,130,-61
900,116,14928,-418,145,-58
844,128,14820,-427,159,-68
940,52,14804,-425,153,-75
856,208,14948,-440,160,-63
920,104,14980,-422,125,-74
976,112,14868,-431,151,-74
956,128,14740,-446,166,-79
920,152,14900,-433,160,-71
816,152,15012,-421,117,-55
860,132,14876,-417,135,-55
800,76,14920,-426,148,-73
948,56,15012,-440,131,-69
880,196,14864,-433,143,-58
904,124,14824,-434,153,-55
852,160,14912,-429,154,-95
892,132,14840,-437,157,-79
932,196,14888,-427,158,-66
820,108,14916,-439,155,-69
1020,164,14984,-445,135,-58
944,184,14896,-420,142,-61
924,140,14892,-434,142,-61
884,188,14888,-424,127,-65
996,176,14904,-419,146,-65
928,208,15088,-421,131,-79
892,136,14796,-431,115,-66
888,40,14904,-430,172,-39
916,96,14804,-434,157,-60
808,64,14788,-427,163,-53
952,76,14828,-444,145,-68
864,180,14828,-423,150,-68
836,152,14916,-437,142,-81
868,64,14872,-431,154,-93
924,120,15084,-428,151,-36
968,96,15096,-426,134,-97
972,96,14904,-401,154,-82
884,132,14816,-430,147,-67
916,180,14828,-446,131,-59
888,152,14964,-435,145,-64
896,144,14984,-431,149,-64
928,140,14940,-439,154,-71
864,216,15044,-437,136,-63
952,88,14796,-428,138,-91
924,252,14940,-424,145,-52
868,180,14776,-422,141,-85
932,260,15000,-430,144,-40
832,56,15076,-428,162,-57
932,156,14956,-435,158,-65
896,168,14844,-432,136,-62
908,84,14880,-422,131,-68
892,116,14784,-430,155,-79
916,192,14944,-443,134,-59
948,180,14904,-424,137,-47
932,240,14876,-442,135,-79
920,64,14968,-430,143,-82
964,84,14812,-437,136,-77
768,188,14996,-428,149,-76
940,152,15048,-441,147,-71
924,172,15016,-430,172,-53
932,224,15004,-436,150,-60
992,100,15068,-427,144,-52
976,180,14948,-422,150,-57
880,48,14972,-441,159,-74
944,200,14940,-427,164,-74
936,192,14880,-438,127,-45
884,240,14780,-428,133,-77
892,96,14992,-443,148,-53
936,160,14808,-419,137,-69
864,200,14872,-426,130,-69
924,212,14896,-423,173,-89
900,48,14820,-436,148,-34
764,72,15028,-424,165,-66
936,112,14944,-427,124,-66
796,160,14964,-428,154,-75
916,136,14944,-427,128,-66
1008,100,14932,-402,155,-73
904,164,14988,-440,172,-45
824,76,14912,-432,160,-67
908,200,14888,-431,163,-67
804,124,14940,-432,129,-70
784,184,14932,-441,154,-63
920,140,14864,-441,180,-45
904,104,14796,-428,131,-57
988,100,15072,-450,147,-66
1044,96,15012,-428,128,-53
928,132,14880,-425,170,-71
984,8,14980,-416,164,-74
948,232,14924,-439,127,-71
968,80,15124,-421,141,-59
852,116,15024,-428,159,-65
828,184,14808,-424,156,-62
892,164,14984,-426,157,-60
864,180,14924,-410,147,-76
860,80,14948,-424,139,-40
828,200,14852,-458,136,-62
816,116,14844,-419,126,-67
936,176,14800,-424,147,-47
968,36,14904,-431,151,-65
776,168,14924,-423,147,-70
932,68,14908,-431,163,-65
848,184,14936,-413,123,-64
876,108,14976,-435,139,-80
1004,144,14900,-424,165,-63
952,120,14804,-426,161,-65
840,112,14900,-429,138,-78
844,132,14908,-439,115,-65
788,148,14888,-428,133,-77
904,68,14996,-443,119,-49
824,100,14916,-435,144,-54
888,120,14904,-435,127,-69
892,100,14872,-433,119,-71
976,28,14968,-425,124,-45
896,96,14988,-440,171,-76
856,124,14928,-449,143,-70
920,200,14836,-442,135,-80
900,144,14792,-435,156,-67
952,76,14952,-431,158,-67
912,52,14896,-419,156,-77
956,60,15000,-449,152,-69
904,156,14868,-407,147,-70
848,148,14924,-427,160,-71
928,216,14852,-428,169,-70
976,112,14864,-429,146,-47
840,160,14960,-444,147,-77
896,168,14932,-432,114,-70
860,176,14840,-421,126,-64
884,92,14900,-426,136,-48
892,168,14888,-416,146,-64
852,112,14780,-433,163,-76
944,168,14792,-417,177,-65
952,92,14856,-415,130,-55
836,136,15000,-439,155,-52
844,168,14952,-415,137,-72
944,212,15044,-426,160,-69
912,48,14748,-430,152,-89
880,168,14848,-436,145,-70
828,172,15012,-420,139,-91
904,144,14928,-429,145,-59
884,180,14924,-416,133,-86
840,48,14936,-417,136,-63
920,108,14936,-438,135,-86
956,228,14896,-431,137,-76
760,180,14828,-438,149,-55
904,204,14976,-421,178,-76
900,108,15028,-423,150,-60
912,192,14880,-417,140,-85
928,240,14980,-424,170,-82
912,144,14868,-435,135,-61
888,84,14960,-425,172,-64
920,72,14976,-424,161,-79
884,212,15024,-422,154,-52
788,60,14836,-409,144,-48
824,132,15020,-428,163,-62
928,140,14892,-424,147,-73
1016,108,14980,-460,155,-71
1012,40,14736,-433,162,-45
856,120,14904,-436,127,-61
896,148,14936,-429,146,-91
924,176,14848,-435,167,-67
904,176,14808,-426,166,-72
828,92,14812,-426,146,-69
840,164,14984,-426,168,-45
920,156,14828,-421,153,-46
980,112,14864,-424,166,-68
920,184,14976,-420,150,-66
892,64,14728,-431,163,-77
888,184,14956,-433,162,-69
872,52,15012,-424,123,-76
928,112,14920,-442,161,-44
868,308,15020,-432,136,-86
896,156,14856,-436,104,-69
920,224,14856,-415,153,-91
888,92,14900,-423,134,-78
880,152,14964,-412,156,-54
836,140,14932,-435,156,-76
984,160,14900,-428,138,-53
796,60,14852,-430,181,-63
868,140,14884,-426,120,-68
920,148,14752,-409,168,-66
892,152,14836,-433,137,-64
848,136,14996,-434,133,-65
916,100,14924,-429,150,-58
920,224,14964,-435,145,-64
920,160,14848,-415,140,-59
876,132,14856,-424,137,-51
972,156,14864,-427,145,-59
916,72,14980,-420,140,-50
880,148,14888,-437,155,-33
936,100,14920,-424,140,-74
896,204,14908,-432,135,-65
904,180,14908,-417,145,-84
892,176,14948,-427,132,-79
856,68,14832,-418,164,-78
876,188,14936,-422,145,-32
928,128,14932,-437,158,-66
976,192,15040,-418,148,-50
896,92,14884,-440,151,-80
936,100,14796,-414,165,-45
880,192,14928,-430,126,-60
976,112,14860,-433,156,-51
908,56,14988,-408,145,-65
896,216,14916,-437,162,-47
864,116,14880,-411,127,-63
1028,224,15000,-430,143,-67
916,164,14824,-443,166,-66
908,164,14964,-422,134,-76
856,156,14804,-420,161,-88
904,148,14908,-429,128,-68
832,104,15000,-419,148,-62
936,144,15052,-409,154,-88
800,108,14956,-427,144,-46
996,112,14888,-439,150,-72
848,108,15120,-423,141,-82
948,220,14756,-407,138,-61
888,128,14920,-434,134,-56
944,228,14888,-419,172,-48
920,124,15000,-446,171,-64
920,96,14968,-427,161,-83
912,224,15024,-446,118,-61
856,124,14932,-421,112,-48
856,120,14872,-432,156,-71
912,264,14892,-425,139,-58
872,236,14756,-415,150,-56
976,84,14796,-441,144,-64
900,124,14860,-420,155,-63
840,168,14916,-426,144,-54
960,44,14796,-430,123,-66
920,144,14940,-423,134,-101
856,124,14956,-418,145,-80
888,200,14848,-425,134,-49
948,96,14832,-444,117,-82
916,232,14800,-401,125,-90
940,196,14936,-436,153,-86
888,208,14912,-441,139,-65
840,128,14884,-419,178,-72
924,152,14972,-445,146,-53
880,48,14888,-446,122,-80
840,84,14836,-419,137,-79
960,100,14876,-442,162,-56
796,180,14920,-437,138,-64
872,164,14880,-427,141,-71
920,112,14948,-433,160,-74
952,236,15004,-414,145,-66
892,140,14912,-424,150,-41
888,140,14924,-423,173,-54
836,160,14932,-430,126,-63
900,120,14960,-413,152,-56
840,164,15008,-439,134,-85
964,164,14772,-425,136,-60
892,140,14828,-438,161,-52
896,184,14924,-443,147,-64
924,208,14956,-428,159,-71
972,36,14876,-412,127,-60
868,32,14772,-442,145,-77
976,152,14952,-422,157,-62
856,156,14968,-422,135,-58
984,184,14812,-421,143,-29
908,108,14844,-435,153,-75
948,100,14904,-439,140,-53
928,184,14956,-423,163,-99
864,156,14928,-431,142,-67
884,100,14960,-431,131,-63
888,116,14868,-407,145,-81
888,156,14864,-444,123,-64
892,176,14980,-409,160,-85
888,168,14964,-435,155,-75
868,132,14852,-435,154,-66
840,108,15112,-425,145,-56
896,104,15044,-424,161,-64
916,100,14920,-422,141,-53
900,176,14816,-446,144,-72
840,144,14812,-434,161,-70
896,224,14908,-435,166,-64
784,140,14812,-419,123,-66
888,128,14896,-431,144,-80
892,56,15016,-426,139,-52
876,84,14868,-433,133,-71
912,96,14836,-425,142,-68
932,172,14920,-425,154,-82
840,132,14908,-423,177,-70
948,232,14856,-432,162,-59
924,60,14800,-420,143,-48
868,156,14868,-432,159,-71
812,160,14920,-447,165,-86
884,132,14928,-437,149,-72
904,180,14904,-422,158,-53
868,184,14844,-437,149,-63
928,84,14788,-445,143,-87
908,108,14948,-434,141,-85
848,180,14948,-420,129,-81
820,140,15048,-425,170,-63
848,136,15020,-425,128,-51
780,140,14924,-431,140,-42
908,120,14836,-435,143,-54
968,140,14736,-432,149,-69
904,156,14860,-428,157,-70
916,116,14868,-428,111,-54
848,80,14956,-447,175,-50
824,144,14864,-429,147,-51
856,140,15036,-424,142,-58
844,192,14892,-429,140,-39
912,136,14900,-433,145,-82
836,148,14824,-433,144,-66
944,84,14836,-437,160,-73
964,152,14792,-436,143,-70
840,120,14880,-424,134,-76
892,200,14768,-427,143,-52
924,92,14876,-444,132,-74
836,124,15004,-429,143,-63
920,192,14828,-434,121,-48
944,184,14948,-453,157,-57
860,204,14900,-423,134,-58
960,140,14776,-421,146,-66
920,156,14880,-423,150,-60
900,108,14892,-420,152,-65
888,132,14904,-429,152,-61
944,160,14924,-427,171,-62
964,76,14952,-425,125,-57
976,120,14728,-442,140,-66
992,132,14888,-415,149,-48
904,128,15060,-434,170,-59
816,124,14872,-432,175,-78
952,108,14940,-408,137,-72
956,168,14896,-433,121,-64
908,204,14844,-419,150,-82
860,140,15080,-440,146,-69
804,36,14964,-423,129,-51
912,116,14904,-417,120,-59
976,180,14864,-432,168,-74
952,144,14896,-419,130,-59
916,204,14868,-423,145,-84
812,172,15060,-434,149,-48
888,196,14996,-439,152,-65
888,88,14904,-421,140,-81
948,124,14944,-423,150,-86
904,168,14900,-424,124,-53
804,108,14908,-415,144,-59
828,148,14824,-435,173,-70
944,184,15036,-438,147,-61
960,184,14920,-422,138,-57
916,156,14856,-424,130,-75
976,52,14864,-444,148,-75
848,96,14836,-450,169,-77
868,136,14784,-432,148,-63
732,128,14892,-429,169,-65
932,164,14900,-445,139,-55
928,224,14856,-422,158,-67
964,208,14756,-444,119,-59
952,148,14932,-415,143,-49
944,100,14880,-441,147,-65
888,64,14912,-424,125,-68
788,228,14904,-432,147,-83
904,88,14788,-426,150,-73
980,72,14924,-420,154,-61
944,188,14824,-416,137,-90
896,140,15104,-438,180,-76
804,96,14884,-433,158,-30
832,160,14892,-421,189,-66
868,144,14936,-430,154,-56
860,140,14892,-428,148,-66
820,140,14948,-423,166,-79
928,160,15072,-430,139,-59
896,100,15008,-428,166,-51
964,124,14924,-417,146,-87
928,192,14804,-455,165,-64
1008,48,14936,-430,154,-81
900,164,14904,-429,153,-63
856,212,14888,-428,156,-89
904,144,14896,-422,151,-59
1000,176,14836,-419,148,-61
892,156,15032,-429,125,-73
836,88,14892,-437,154,-47
952,116,14832,-408,159,-52
916,196,14840,-439,169,-70
812,136,14808,-417,134,-70
952,180,14964,-428,146,-64
932,240,14844,-436,164,-43
812,192,14796,-414,148,-85
860,192,14944,-418,127,-59
920,136,15020,-425,160,-86
844,140,14828,-419,135,-63
936,152,14808,-418,150,-78
968,84,14976,-422,148,-76
956,148,15040,-437,127,-72
896,132,14984,-421,143,-60
868,44,14980,-446,148,-21
904,116,14956,-406,144,-56
888,144,14916,-414,125,-68
916,180,15012,-432,148,-86
856,184,14892,-439,145,-57
884,76,14836,-427,134,-61
904,76,14964,-421,150,-82
920,176,14940,-436,167,-78
888,220,14956,-434,158,-98
972,156,14884,-431,172,-46
912,92,14948,-426,147,-65
848,228,14892,-412,155,-73
824,172,14872,-431,167,-72
876,168,14888,-431,159,-62
1016,156,14876,-432,137,-35
860,80,15012,-428,161,-73
828,172,14832,-422,152,-27
936,132,14964,-440,140,-76
824,104,14804,-441,142,-67
916,116,14916,-425,147,-75
824,184,15060,-437,136,-37
892,160,14888,-432,145,-53
812,52,14860,-451,151,-80
836,248,14988,-431,149,-63
956,120,14904,-450,138,-31
812,104,14920,-420,131,-50
884,148,14868,-422,171,-93
836,140,15064,-428,149,-70
912,200,15000,-438,139,-55
944,160,14956,-442,125,-55
904,204,14896,-434,161,-54
916,68,14920,-428,169,-65
844,156,14904,-443,149,-61
828,132,14892,-428,143,-48
884,172,14868,-438,126,-66
868,128,14804,-440,137,-70
912,116,14968,-437,149,-67
884,156,14880,-432,127,-72
884,136,14908,-430,136,-71
984,208,14904,-425,176,-63
880,172,15028,-415,130,-68
952,152,14888,-429,150,-77
920,152,14872,-440,150,-75
896,64,14816,-421,150,-80
880,48,14984,-421,154,-52
908,136,14784,-414,168,-54
796,196,14944,-434,166,-40
912,156,14876,-429,162,-62
876,224,15032,-415,178,-72
916,112,14896,-432,144,-66
888,120,14860,-418,148,-90
892,116,14992,-441,147,-69
808,188,14956,-416,142,-43
904,104,15024,-429,134,-56
920,52,14884,-432,124,-64
796,132,14920,-441,160,-71
896,60,14984,-425,143,-62
864,164,14932,-431,119,-80
960,84,14896,-426,156,-66
928,104,14784,-438,151,-69
956,136,15112,-434,145,-63
904,192,14844,-420,145,-75
912,152,14872,-439,148,-79
848,48,14880,-452,143,-56
872,184,14992,-420,148,-53
840,112,14776,-430,142,-82
880,196,14960,-420,161,-66
912,136,15024,-437,126,-94
944,140,14940,-417,155,-71
788,104,14924,-423,144,-50
884,112,14908,-413,162,-78
888,124,14964,-430,160,-86
872,88,14980,-426,150,-44
868,148,14992,-422,172,-59
920,120,14932,-434,147,-52
916,116,14912,-444,133,-75
900,168,14980,-401,151,-78
980,144,14852,-429,160,-64
924,176,15028,-428,141,-44
888,124,14880,-437,139,-54
808,164,14816,-426,180,-80
856,140,15044,-430,148,-43
940,104,14904,-437,123,-75
876,128,14996,-425,168,-79
872,140,14800,-426,171,-68
804,72,14892,-437,139,-64
932,72,14924,-423,156,-80
896,116,14864,-431,147,-65
964,140,14940,-421,145,-74
924,180,14920,-456,143,-44
860,188,14852,-428,183,-77
960,228,14896,-436,163,-52
864,156,14944,-424,139,-74
852,148,14856,-414,175,-75
780,100,14992,-430,155,-48
864,164,14932,-440,161,-65
924,184,14952,-429,126,-80
